,name,id,xmin,ymin,xmax,ymax
71,japanese_chin_188.jpg,0,0.29,0.13066666666666665,0.838,0.6773333333333333
72,great_pyrenees_10.jpg,0,0.44096385542168676,0.4979166666666667,0.6867469879518072,0.6729166666666667
73,Russian_Blue_118.jpg,1,0.0035587188612099642,0.002,0.8434163701067615,0.432
74,japanese_chin_11.jpg,0,0.08403361344537816,0.304,0.6778711484593838,0.646
75,leonberger_126.jpg,0,0.056,0.0678391959798995,0.294,0.2914572864321608
76,beagle_131.jpg,0,0.002,0.13866666666666666,0.782,0.6826666666666666
77,staffordshire_bull_terrier_170.jpg,0,0.364,0.328,0.766,0.784
78,newfoundland_115.jpg,0,0.416,0.5,0.856,0.794
79,basset_hound_101.jpg,0,0.164,0.27405247813411077,0.476,0.7638483965014577
80,Birman_189.jpg,1,0.338,0.16766467065868262,0.696,0.6377245508982036
81,staffordshire_bull_terrier_12.jpg,0,0.2885714285714286,0.154,0.5971428571428572,0.62
82,keeshond_160.jpg,0,0.2659279778393352,0.046,0.8476454293628809,0.716
83,pomeranian_116.jpg,0,0.2088888888888889,0.2833333333333333,0.4488888888888889,0.5166666666666667
84,pug_106.jpg,0,0.4826666666666667,0.324,0.7333333333333333,0.464
85,wheaten_terrier_124.jpg,0,0.33189655172413796,0.062,0.75,0.426
86,yorkshire_terrier_163.jpg,0,0.472,0.02666666666666667,0.75,0.5706666666666667
87,pug_101.jpg,0,0.142,0.14114114114114115,0.538,0.6546546546546547
88,scottish_terrier_104.jpg,0,0.19166666666666668,0.09444444444444444,0.38958333333333334,0.525
89,basset_hound_187.jpg,0,0.05459057071960298,0.274,0.47642679900744417,0.618
90,pomeranian_100.jpg,0,0.51,0.216,0.716,0.5813333333333334
91,Egyptian_Mau_154.jpg,1,0.088,0.002,1.0,0.788
92,Russian_Blue_145.jpg,1,0.36,0.16,0.7226666666666667,0.488
93,Russian_Blue_151.jpg,1,0.002,0.048,0.5,0.8133333333333334
94,keeshond_115.jpg,0,0.354,0.16516516516516516,0.672,0.7297297297297297
95,miniature_pinscher_188.jpg,0,0.19111111111111112,0.09,0.7066666666666667,0.53
96,saint_bernard_150.jpg,0,0.448,0.33633633633633636,0.588,0.5075075075075075
97,basset_hound_128.jpg,0,0.024024024024024024,0.002,0.990990990990991,0.752
98,leonberger_14.jpg,0,0.048,0.05152224824355972,0.83,0.8899297423887588
99,havanese_165.jpg,0,0.286,0.28313253012048195,0.604,0.6445783132530121
100,Persian_125.jpg,1,0.202,0.09009009009009009,0.752,0.8318318318318318
101,samoyed_154.jpg,0,0.434,0.2042042042042042,0.564,0.45645645645645644
102,Egyptian_Mau_190.jpg,1,0.55,0.03672316384180791,0.802,0.4435028248587571
103,great_pyrenees_117.jpg,0,0.366,0.2906666666666667,0.596,0.5173333333333333
104,Maine_Coon_104.jpg,1,0.252,0.14666666666666667,0.458,0.42933333333333334
105,german_shorthaired_137.jpg,0,0.15963855421686746,0.152,0.9578313253012049,0.6
106,newfoundland_142.jpg,0,0.176,0.19466666666666665,0.466,0.5386666666666666
107,Sphynx_128.jpg,1,0.716,0.19217081850533807,0.894,0.5266903914590747
108,shiba_inu_173.jpg,0,0.294,0.5013333333333333,0.462,0.7146666666666667
109,beagle_166.jpg,0,0.264,0.13866666666666666,0.554,0.44
110,staffordshire_bull_terrier_144.jpg,0,0.202,0.18933333333333333,0.626,0.6026666666666667
111,Egyptian_Mau_140.jpg,1,0.502,0.32266666666666666,0.632,0.5093333333333333
112,leonberger_129.jpg,0,0.42042042042042044,0.138,0.7597597597597597,0.39
113,beagle_146.jpg,0,0.002,0.0035587188612099642,0.612,1.0
114,havanese_164.jpg,0,0.402,0.36470588235294116,0.632,0.7529411764705882
115,Maine_Coon_134.jpg,1,0.26426426426426425,0.084,0.5825825825825826,0.332
116,german_shorthaired_166.jpg,0,0.254,0.11711711711711711,0.694,0.7477477477477478
117,Bombay_1.jpg,1,0.5081967213114754,0.15636363636363637,0.825136612021858,0.36
118,havanese_128.jpg,0,0.176,0.168,0.8693333333333333,0.736
119,japanese_chin_170.jpg,0,0.154,0.10810810810810811,0.54,0.5795795795795796
120,japanese_chin_117.jpg,0,0.472,0.128,0.78,0.4266666666666667
121,basset_hound_133.jpg,0,0.002,0.015267175572519083,0.988,1.0
122,Persian_116.jpg,1,0.4053333333333333,0.236,0.6373333333333333,0.414
123,keeshond_103.jpg,0,0.276,0.19950124688279303,0.796,0.9576059850374065
124,saint_bernard_142.jpg,0,0.196,0.45066666666666666,0.6,0.9546666666666667
125,Bombay_115.jpg,1,0.07333333333333333,0.20327102803738317,0.39,0.7827102803738317
126,Russian_Blue_192.jpg,1,0.19760479041916168,0.104,0.7994011976047904,0.526
127,american_pit_bull_terrier_120.jpg,0,0.24333333333333335,0.07534246575342465,0.49666666666666665,0.3595890410958904
128,english_cocker_spaniel_112.jpg,0,0.11382113821138211,0.264,0.7777777777777778,0.79
129,Birman_156.jpg,1,0.516,0.088,0.784,0.44266666666666665
130,staffordshire_bull_terrier_108.jpg,0,0.404,0.12533333333333332,0.722,0.528
131,leonberger_137.jpg,0,0.204,0.08408408408408409,0.81,0.8918918918918919
132,Sphynx_124.jpg,1,0.066,0.07733333333333334,0.596,0.7973333333333333
133,leonberger_154.jpg,0,0.344,0.14666666666666667,0.726,0.824
134,american_pit_bull_terrier_174.jpg,0,0.33183856502242154,0.18,0.7533632286995515,0.6
135,newfoundland_140.jpg,0,0.5223880597014925,0.18,0.8059701492537313,0.374
136,keeshond_166.jpg,0,0.20168067226890757,0.004,0.9215686274509803,0.618
137,american_bulldog_137.jpg,0,0.45,0.24024024024024024,0.63,0.5105105105105106
138,havanese_120.jpg,0,0.236,0.0026666666666666666,0.746,0.5946666666666667
139,Persian_217.jpg,1,0.45,0.004424778761061947,0.96,0.3938053097345133
140,chihuahua_179.jpg,0,0.3933333333333333,0.16,0.6,0.6044444444444445
141,samoyed_176.jpg,0,0.718,0.24550898203592814,0.864,0.5209580838323353
142,japanese_chin_132.jpg,0,0.056,0.026954177897574125,0.532,0.5417789757412399
143,British_Shorthair_144.jpg,1,0.33,0.192,0.78,0.7946666666666666
144,havanese_180.jpg,0,0.264,0.21203438395415472,0.582,0.6017191977077364
145,american_pit_bull_terrier_104.jpg,0,0.374,0.07207207207207207,0.938,0.9519519519519519
146,saint_bernard_159.jpg,0,0.23,0.28273809523809523,0.828,0.8690476190476191
147,english_setter_138.jpg,0,0.304,0.14666666666666667,0.514,0.38133333333333336
148,Sphynx_158.jpg,1,0.178,0.154,0.566,0.53
149,newfoundland_184.jpg,0,0.26426426426426425,0.268,0.6846846846846847,0.492
150,saint_bernard_143.jpg,0,0.43243243243243246,0.312,0.8108108108108109,0.518
151,pomeranian_149.jpg,0,0.3333333333333333,0.13333333333333333,0.5966666666666667,0.56
152,beagle_173.jpg,0,0.2840909090909091,0.4965277777777778,0.6022727272727273,0.8923611111111112
153,chihuahua_141.jpg,0,0.16017316017316016,0.11333333333333333,0.7792207792207793,0.49
154,havanese_14.jpg,0,0.358,0.2972972972972973,0.642,0.6756756756756757
155,Abyssinian_13.jpg,1,0.5918367346938775,0.08928571428571429,0.889795918367347,0.34285714285714286
156,american_pit_bull_terrier_124.jpg,0,0.20444444444444446,0.08333333333333333,0.8622222222222222,0.5633333333333334
157,american_bulldog_175.jpg,0,0.07560137457044673,0.18126888217522658,0.8694158075601375,0.8972809667673716
158,Ragdoll_155.jpg,1,0.594,0.17714285714285713,0.786,0.4714285714285714
159,yorkshire_terrier_142.jpg,0,0.27666666666666667,0.04888888888888889,0.7766666666666666,0.7866666666666666
160,Egyptian_Mau_189.jpg,1,0.5861111111111111,0.024390243902439025,0.8833333333333333,0.2975609756097561
161,german_shorthaired_150.jpg,0,0.44744744744744747,0.354,0.6456456456456456,0.51
162,havanese_123.jpg,0,0.055401662049861494,0.104,0.961218836565097,0.704
163,scottish_terrier_175.jpg,0,0.234,0.0026666666666666666,0.794,0.736
164,Bengal_120.jpg,1,0.282,0.33066666666666666,0.482,0.5786666666666667
165,Bengal_133.jpg,1,0.15333333333333332,0.295,0.3566666666666667,0.555
166,german_shorthaired_17.jpg,0,0.37537537537537535,0.302,0.6606606606606606,0.464
167,Bengal_145.jpg,1,0.43,0.2311111111111111,0.6366666666666667,0.5288888888888889
168,Maine_Coon_155.jpg,1,0.148,0.17417417417417416,0.448,0.6456456456456456
169,newfoundland_112.jpg,0,0.10224948875255624,0.15,0.8384458077709611,0.88
170,Egyptian_Mau_119.jpg,1,0.6842105263157895,0.2261904761904762,0.8842105263157894,0.44642857142857145
171,British_Shorthair_130.jpg,1,0.27,0.09009009009009009,0.756,0.7297297297297297
172,english_cocker_spaniel_101.jpg,0,0.34933333333333333,0.074,0.7173333333333334,0.41
173,japanese_chin_12.jpg,0,0.19879518072289157,0.12,0.6506024096385542,0.402
174,leonberger_117.jpg,0,0.22822822822822822,0.11,0.7897897897897898,0.55
175,american_bulldog_13.jpg,0,0.002,0.003003003003003003,0.734,0.9099099099099099
176,great_pyrenees_114.jpg,0,0.508,0.5386666666666666,0.672,0.768
177,miniature_pinscher_125.jpg,0,0.3433333333333333,0.3511111111111111,0.5166666666666667,0.5644444444444444
178,saint_bernard_156.jpg,0,0.374,0.2912912912912913,0.558,0.5225225225225225
179,shiba_inu_19.jpg,0,0.216,0.042042042042042045,0.45,0.4444444444444444
180,boxer_126.jpg,0,0.338,0.019417475728155338,0.754,0.686084142394822
181,newfoundland_188.jpg,0,0.33,0.06133333333333333,0.64,0.448
182,american_bulldog_127.jpg,0,0.308,0.3383233532934132,0.516,0.6407185628742516
183,Ragdoll_178.jpg,1,0.24624624624624625,0.276,0.5345345345345346,0.488
184,saint_bernard_171.jpg,0,0.086,0.05411255411255411,0.546,0.4675324675324675
185,keeshond_15.jpg,0,0.17066666666666666,0.206,0.4106666666666667,0.436
186,Siamese_188.jpg,1,0.456,0.11733333333333333,0.762,0.5493333333333333
187,Abyssinian_136.jpg,1,0.3153153153153153,0.076,0.6816816816816816,0.314
188,keeshond_179.jpg,0,0.02666666666666667,0.082,0.384,0.46
189,samoyed_152.jpg,0,0.23952095808383234,0.002,0.7724550898203593,0.412
190,havanese_15.jpg,0,0.33053221288515405,0.236,0.834733893557423,0.604
191,Persian_128.jpg,1,0.294,0.11976047904191617,0.546,0.46706586826347307
192,american_pit_bull_terrier_169.jpg,0,0.32666666666666666,0.035555555555555556,0.77,0.5422222222222223
193,newfoundland_166.jpg,0,0.092,0.2852852852852853,0.314,0.5975975975975976
194,staffordshire_bull_terrier_15.jpg,0,0.2601279317697228,0.31,0.6886993603411514,0.858
195,keeshond_13.jpg,0,0.37066666666666664,0.47,0.56,0.62
196,newfoundland_174.jpg,0,0.476,0.06666666666666667,0.85,0.56
197,Birman_162.jpg,1,0.1347305389221557,0.098,0.7664670658682635,0.454
198,beagle_178.jpg,0,0.208,0.0026666666666666666,0.694,0.52
199,keeshond_124.jpg,0,0.14714714714714713,0.04,0.9039039039039038,0.636
200,english_setter_154.jpg,0,0.3722397476340694,0.09943181818181818,0.9495268138801262,0.5255681818181818
201,Siamese_202.jpg,1,0.13747228381374724,0.026,0.8580931263858093,0.798
202,chihuahua_185.jpg,0,0.18666666666666668,0.07339449541284404,0.5033333333333333,0.5
203,Bengal_157.jpg,1,0.10687022900763359,0.11382113821138211,0.9045801526717557,0.9390243902439024
204,keeshond_12.jpg,0,0.25225225225225223,0.076,0.6486486486486487,0.48
205,newfoundland_163.jpg,0,0.428,0.14714714714714713,0.658,0.47147147147147145
206,British_Shorthair_210.jpg,1,0.412,0.30930930930930933,0.642,0.6636636636636637
207,Russian_Blue_198.jpg,1,0.398,0.1021021021021021,0.758,0.6696696696696697
208,samoyed_166.jpg,0,0.458,0.12012012012012012,0.638,0.48348348348348347
209,Sphynx_104.jpg,1,0.374,0.2634730538922156,0.562,0.5688622754491018
210,Ragdoll_126.jpg,1,0.18862275449101795,0.092,0.811377245508982,0.48
211,chihuahua_168.jpg,0,0.14112903225806453,0.006666666666666667,0.9717741935483871,0.5333333333333333
212,Persian_13.jpg,1,0.146,0.0026666666666666666,0.986,0.7306666666666667
213,german_shorthaired_171.jpg,0,0.33472803347280333,0.264,0.6673640167364017,0.49
214,Russian_Blue_180.jpg,1,0.374,0.02247191011235955,0.778,0.702247191011236
215,english_setter_139.jpg,0,0.5,0.2747875354107649,0.71,0.5127478753541076
216,japanese_chin_126.jpg,0,0.28,0.22346368715083798,0.458,0.4245810055865922
217,shiba_inu_18.jpg,0,0.36936936936936937,0.046,0.9279279279279279,0.444
218,keeshond_145.jpg,0,0.17717717717717718,0.09,0.8408408408408409,0.62
219,Russian_Blue_125.jpg,1,0.158,0.037333333333333336,0.456,0.5413333333333333
220,american_bulldog_101.jpg,0,0.336,0.10479041916167664,0.638,0.5329341317365269
221,miniature_pinscher_122.jpg,0,0.22333333333333333,0.11068702290076336,0.54,0.5343511450381679
222,staffordshire_bull_terrier_175.jpg,0,0.12312312312312312,0.092,0.9819819819819819,0.51
223,Birman_165.jpg,1,0.232,0.0026666666666666666,0.862,0.736
224,pug_112.jpg,0,0.22822822822822822,0.116,0.6246246246246246,0.346
225,saint_bernard_162.jpg,0,0.08,0.096,0.6346666666666667,0.5
226,Abyssinian_175.jpg,1,0.105,0.06837606837606838,0.28833333333333333,0.5384615384615384
227,scottish_terrier_133.jpg,0,0.248,0.0335195530726257,0.522,0.5251396648044693
228,Birman_124.jpg,1,0.502,0.003003003003003003,0.918,0.6306306306306306
229,Bombay_129.jpg,1,0.4018264840182648,0.05593220338983051,0.8378995433789954,0.4440677966101695
230,Birman_180.jpg,1,0.404,0.4,0.504,0.536
231,Egyptian_Mau_102.jpg,1,0.640625,0.16666666666666666,0.78125,0.3802083333333333
232,saint_bernard_149.jpg,0,0.07654320987654321,0.074,0.671604938271605,0.644
233,shiba_inu_122.jpg,0,0.09174311926605505,0.162,0.764525993883792,0.686
234,staffordshire_bull_terrier_113.jpg,0,0.088,0.016,0.998,0.9146666666666666
235,miniature_pinscher_176.jpg,0,0.5740072202166066,0.035,0.9097472924187726,0.54
236,english_setter_186.jpg,0,0.30933333333333335,0.174,0.6533333333333333,0.366
237,Russian_Blue_129.jpg,1,0.356,0.12693498452012383,0.642,0.5789473684210527
238,Sphynx_1.jpg,1,0.3442622950819672,0.12,0.912568306010929,0.5163636363636364
239,Abyssinian_160.jpg,1,0.548,0.26666666666666666,0.76,0.552
240,Ragdoll_166.jpg,1,0.274,0.24345549738219896,0.568,0.6361256544502618
241,Sphynx_153.jpg,1,0.4036144578313253,0.188,0.7259036144578314,0.47
242,Egyptian_Mau_192.jpg,1,0.3038461538461538,0.010309278350515464,0.7076923076923077,0.2912371134020619
243,wheaten_terrier_108.jpg,0,0.09309309309309309,0.062,0.8138138138138138,0.472
244,Birman_136.jpg,1,0.606,0.10554089709762533,0.796,0.3324538258575198
245,British_Shorthair_122.jpg,1,0.26,0.16184971098265896,0.562,0.6445086705202312
246,english_setter_173.jpg,0,0.376,0.2882882882882883,0.668,0.5975975975975976
247,Sphynx_206.jpg,1,0.2463768115942029,0.038,1.0,0.598
248,samoyed_115.jpg,0,0.354,0.22522522522522523,0.524,0.6186186186186187
249,havanese_103.jpg,0,0.0026666666666666666,0.052,0.9733333333333334,0.718
250,english_setter_131.jpg,0,0.20533333333333334,0.298,0.6986666666666667,0.582
251,english_setter_109.jpg,0,0.292,0.504,0.484,0.784
252,keeshond_190.jpg,0,0.06933333333333333,0.06,0.6933333333333334,0.55
253,leonberger_122.jpg,0,0.286,0.036939313984168866,0.684,0.8548812664907651
254,leonberger_130.jpg,0,0.198,0.14114114114114115,0.41,0.3993993993993994
255,Maine_Coon_197.jpg,1,0.27627627627627627,0.106,0.6576576576576577,0.378
256,chihuahua_178.jpg,0,0.4633333333333333,0.3422222222222222,0.72,0.5866666666666667
257,german_shorthaired_147.jpg,0,0.002,0.05333333333333334,0.772,0.856
258,pomeranian_109.jpg,0,0.4,0.22590361445783133,0.59,0.5180722891566265
259,american_bulldog_106.jpg,0,0.012307692307692308,0.02,0.49230769230769234,0.306
260,leonberger_168.jpg,0,0.574,0.37333333333333335,0.836,0.7013333333333334
261,Bombay_148.jpg,1,0.702,0.13066666666666665,0.872,0.376
262,english_setter_146.jpg,0,0.3835227272727273,0.126,0.9119318181818182,0.448
263,Persian_16.jpg,1,0.52,0.122,0.9973333333333333,0.354
264,British_Shorthair_118.jpg,1,0.2222222222222222,0.098,0.8558558558558559,0.588
265,havanese_175.jpg,0,0.023310023310023312,0.024,0.916083916083916,0.634
266,samoyed_136.jpg,0,0.588,0.31466666666666665,0.736,0.528
267,great_pyrenees_115.jpg,0,0.441025641025641,0.234,0.7282051282051282,0.444
268,samoyed_183.jpg,0,0.422,0.1497005988023952,0.594,0.5269461077844312
269,american_pit_bull_terrier_123.jpg,0,0.23868312757201646,0.12333333333333334,0.5473251028806584,0.37333333333333335
270,english_setter_145.jpg,0,0.32,0.032,0.58,0.41333333333333333
271,scottish_terrier_148.jpg,0,0.4566929133858268,0.084,0.8057742782152231,0.53
272,leonberger_127.jpg,0,0.05,0.05647058823529412,0.774,0.7388235294117647
273,staffordshire_bull_terrier_117.jpg,0,0.11,0.24266666666666667,0.77,0.72
274,english_cocker_spaniel_152.jpg,0,0.43478260869565216,0.322,0.8668478260869565,0.774
275,Abyssinian_129.jpg,1,0.34234234234234234,0.188,0.7567567567567568,0.448
276,Russian_Blue_102.jpg,1,0.338,0.286144578313253,0.572,0.6385542168674698
277,havanese_126.jpg,0,0.25,0.17117117117117117,0.532,0.5255255255255256
278,scottish_terrier_116.jpg,0,0.0995260663507109,0.002,0.7322274881516587,0.568
279,japanese_chin_168.jpg,0,0.2125748502994012,0.204,0.9730538922155688,0.574
280,Maine_Coon_146.jpg,1,0.3447368421052632,0.278,0.7631578947368421,0.666
281,shiba_inu_161.jpg,0,0.388,0.17866666666666667,0.598,0.528
282,Egyptian_Mau_117.jpg,1,0.5386666666666666,0.132,0.7573333333333333,0.276
283,pomeranian_156.jpg,0,0.32666666666666666,0.12444444444444444,0.6666666666666666,0.6177777777777778
284,pomeranian_160.jpg,0,0.26666666666666666,0.12043795620437957,0.7333333333333333,0.6642335766423357
285,keeshond_171.jpg,0,0.33,0.04,0.69,0.6853333333333333
286,pomeranian_137.jpg,0,0.20333333333333334,0.05333333333333334,0.6066666666666667,0.6133333333333333
287,Abyssinian_148.jpg,1,0.606,0.208,0.92,0.584
288,great_pyrenees_157.jpg,0,0.506,0.01699029126213592,0.774,0.26941747572815533
289,Egyptian_Mau_110.jpg,1,0.6875,0.33505154639175255,0.9333333333333333,0.654639175257732
290,Birman_134.jpg,1,0.27466666666666667,0.476,0.712,0.85
291,keeshond_126.jpg,0,0.448,0.10810810810810811,0.874,0.6576576576576577
292,great_pyrenees_105.jpg,0,0.28,0.26666666666666666,0.59,0.6586666666666666
293,Egyptian_Mau_146.jpg,1,0.70703125,0.6371527777777778,0.93359375,0.8767361111111112
294,scottish_terrier_161.jpg,0,0.306,0.18933333333333333,0.57,0.792
295,shiba_inu_123.jpg,0,0.12669683257918551,0.10130718954248366,0.46153846153846156,0.3758169934640523
296,Persian_111.jpg,1,0.256,0.152,0.6693333333333333,0.398
297,american_bulldog_135.jpg,0,0.568,0.17365269461077845,0.726,0.38323353293413176
298,yorkshire_terrier_127.jpg,0,0.06374501992031872,0.06666666666666667,0.9362549800796812,0.5766666666666667
299,japanese_chin_107.jpg,0,0.248,0.12012012012012012,0.968,0.8198198198198198
300,english_setter_184.jpg,0,0.31,0.3213213213213213,0.674,0.7717717717717718
301,Ragdoll_114.jpg,1,0.2042042042042042,0.146,0.7267267267267268,0.502
302,yorkshire_terrier_117.jpg,0,0.27666666666666667,0.0044444444444444444,0.75,0.6577777777777778
303,american_pit_bull_terrier_130.jpg,0,0.05063291139240506,0.0033333333333333335,0.7341772151898734,0.5233333333333333
304,Abyssinian_145.jpg,1,0.2875,0.19410745233968804,0.50375,0.4696707105719237
305,havanese_130.jpg,0,0.104,0.09866666666666667,0.826,0.848
306,german_shorthaired_155.jpg,0,0.242,0.12244897959183673,0.578,0.5136054421768708
307,english_cocker_spaniel_102.jpg,0,0.176,0.06666666666666667,0.4,0.4666666666666667
308,British_Shorthair_137.jpg,1,0.03303303303303303,0.188,0.6936936936936937,0.612
309,shiba_inu_189.jpg,0,0.37066666666666664,0.04,0.896,0.484
310,beagle_119.jpg,0,0.35964912280701755,0.33,0.668859649122807,0.566
311,miniature_pinscher_184.jpg,0,0.4033333333333333,0.013333333333333334,0.6933333333333334,0.6444444444444445
312,Birman_12.jpg,1,0.25,0.2125748502994012,0.708,0.8383233532934131
313,shiba_inu_115.jpg,0,0.344,0.11733333333333333,0.57,0.5653333333333334
314,chihuahua_108.jpg,0,0.12830188679245283,0.0033333333333333335,0.9773584905660377,0.6833333333333333
315,basset_hound_143.jpg,0,0.36,0.25225225225225223,0.61,0.5825825825825826
316,newfoundland_108.jpg,0,0.03903903903903904,0.002,0.8678678678678678,0.456
317,Ragdoll_195.jpg,1,0.304,0.05389221556886228,0.684,0.6586826347305389
318,havanese_137.jpg,0,0.444,0.23123123123123124,0.798,0.6936936936936937
319,chihuahua_116.jpg,0,0.1689497716894977,0.14666666666666667,0.726027397260274,0.53
320,Bengal_118.jpg,1,0.25333333333333335,0.224,0.44533333333333336,0.312
321,Bengal_163.jpg,1,0.5133333333333333,0.2222222222222222,0.72,0.49777777777777776
322,Bombay_155.jpg,1,0.54,0.045,0.7233333333333334,0.32
323,scottish_terrier_167.jpg,0,0.256,0.25225225225225223,0.64,0.7327327327327328
324,english_setter_123.jpg,0,0.342,0.35319148936170214,0.52,0.5085106382978724
